total_cup_points,country_of_origin,harvest_year,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,altitude_mean_meters,region
85.17,Indonesia,2012,Sumatra Lintong,Semi-washed / Semi-pulped,0.11,0,0.0,Green,3,1325.0,Southeast Asia and the Pacific
83.33,Costa Rica,2013,Catuai,Washed / Wet,0.11,0,0.0,Green,3,1200.0,Latin America
80.25,Honduras,2016,Caturra,Natural / Dry,0.1,0,0.0,Green,4,1400.0,Latin America
81.92,Mexico,2012,Other,Washed / Wet,0.12,0,0.0,Green,4,1650.0,Latin America
80.08,Taiwan,2013/2014,Typica,Other,0.11,0,0.0,Green,0,200.0,Southeast Asia and the Pacific
81.42,Brazil,2015/2016,Catuai,Natural / Dry,0.11,0,0.0,Green,2,1100.0,Latin America
83.58,Colombia,2014,Caturra,Natural / Dry,0.0,0,0.0,Green,0,1600.0,Latin America
82.92,Philippines,2014,Other,Washed / Wet,0.0,0,0.0,Bluish-Green,0,1600.0,Southeast Asia and the Pacific
83.0,Guatemala,2015,Catuai,Washed / Wet,0.11,0,0.0,Green,3,1550.0,Latin America
78.5,Mexico,2012,Caturra,Washed / Wet,0.13,1,0.0,Green,3,1200.0,Latin America
79.42,Mexico,2012,Typica,Washed / Wet,0.13,0,0.0,Green,30,800.0,Latin America
83.0,Colombia,2012,Caturra,Washed / Wet,0.11,1,0.0,Green,2,1775.0,Latin America
82.0,Mexico,2012,Typica,Washed / Wet,0.12,0,0.0,Green,1,940.0,Latin America
84.17,Costa Rica,2016,Caturra,Washed / Wet,0.09,0,0.0,Bluish-Green,2,1700.0,Latin America
81.0,Mexico,2012,Other,Washed / Wet,0.12,0,0.0,Green,12,950.0,Latin America
83.17,Guatemala,2012,Bourbon,Washed / Wet,0.0,0,0.0,Green,10,1402.08,Latin America
83.83,Costa Rica,2013,Catuai,Washed / Wet,0.1,0,0.0,Green,3,1300.0,Latin America
84.92,Colombia,2015,Caturra,Washed / Wet,0.12,0,0.0,Green,1,1775.0,Latin America
83.0,Mexico,2012,Typica,Washed / Wet,0.11,0,0.0,Green,20,750.0,Latin America
83.25,Colombia,2013,Caturra,Washed / Wet,0.11,0,0.0,Green,1,1750.0,Latin America
81.92,Honduras,2017,Caturra,Washed / Wet,0.12,0,0.0,Green,1,1400.0,Latin America
82.17,Mexico,2012,Typica,Washed / Wet,0.12,0,0.0,Green,4,1000.0,Latin America
80.08,Taiwan,2013/2014,Typica,Washed / Wet,0.11,0,0.0,Green,0,150.0,Southeast Asia and the Pacific
79.08,Guatemala,2017,Bourbon,Washed / Wet,0.1,0,0.0,Green,1,1700.0,Latin America
84.17,Colombia,2012,Caturra,Washed / Wet,0.0,0,0.0,Green,2,1750.0,Latin America
81.25,Guatemala,2013,Caturra,Washed / Wet,0.11,0,0.0,Green,4,1524.0,Latin America
83.25,Taiwan,2014,Typica,Washed / Wet,0.1,0,0.0,Green,0,800.0,Southeast Asia and the Pacific
83.83,Colombia,2013,Caturra,Washed / Wet,0.11,0,0.0,Green,1,1750.0,Latin America
83.67,Guatemala,2012,Bourbon,Washed / Wet,0.11,0,0.0,Green,13,1310.64,Latin America
80.83,Mexico,2012,Bourbon,Washed / Wet,0.13,0,0.0,Green,1,100.0,Latin America
81.83,Myanmar,2015,Catuai,Washed / Wet,0.0,0,0.0,Green,2,4001.0,Southeast Asia and the Pacific
83.67,Guatemala,2012,Caturra,Washed / Wet,0.1,0,0.0,Green,0,1524.0,Latin America
83.0,Colombia,2013,Caturra,Natural / Dry,0.0,0,0.0,Green,2,1000.0,Latin America
83.0,Taiwan,2014,Typica,Washed / Wet,0.08,0,0.0,Green,0,1200.0,Southeast Asia and the Pacific
82.58,Mexico,2012,Typica,Washed / Wet,0.1,0,0.0,Green,6,1250.0,Latin America
82.33,Honduras,2017,Caturra,Washed / Wet,0.1,0,1.0,Green,8,1396.0,Latin America
71.75,Costa Rica,2014,Caturra,Washed / Wet,0.11,0,0.0,Green,7,1200.0,Latin America
80.83,Mexico,2012,Typica,Washed / Wet,0.11,0,0.0,Green,3,1100.0,Latin America
82.42,Brazil,2012,Catuai,Semi-washed / Semi-pulped,0.12,0,0.0,Blue-Green,1,1000.0,Latin America
80.67,Costa Rica,2015,Caturra,Washed / Wet,0.11,0,0.0,Blue-Green,4,185.0,Latin America
79.67,Mexico,2012,Caturra,Washed / Wet,0.13,5,0.0,None,6,975.0,Latin America
80.75,Guatemala,2015,Caturra,Washed / Wet,0.12,0,0.0,Green,1,1706.88,Latin America
82.0,Taiwan,2013,Typica,Washed / Wet,0.09,0,0.0,Green,0,600.0,Southeast Asia and the Pacific
82.25,Malawi,2014,Gesha,Washed / Wet,0.13,0,0.0,Blue-Green,0,1180.0,East Africa and the Arabian Peninsula
80.25,Guatemala,2012,Caturra,Washed / Wet,0.11,1,0.0,Green,12,1400.0,Latin America
80.92,Taiwan,2013/2014,Typica,Other,0.11,0,0.0,Green,0,688.0,Southeast Asia and the Pacific
82.08,"Tanzania, United Republic Of",2014,Bourbon,Washed / Wet,0.12,0,0.0,Green,5,1500.0,East Africa and the Arabian Peninsula
81.08,Mexico,2012,Typica,Washed / Wet,0.11,0,0.0,Green,5,1642.0,Latin America
79.42,Guatemala,2013,Bourbon,Washed / Wet,0.1,0,0.0,Green,2,1219.2,Latin America
83.0,Vietnam,2014,Caturra,Other,0.0,0,0.0,Green,0,1550.0,Southeast Asia and the Pacific
77.0,Peru,2014,Caturra,Washed / Wet,0.0,7,0.0,Green,9,1200.0,Latin America
84.0,Colombia,2013,Caturra,Washed / Wet,0.11,0,0.0,Green,1,1700.0,Latin America
81.25,Brazil,2015/2016,Yellow Bourbon,Natural / Dry,0.0,0,0.0,Green,1,1.0,Latin America
